id	text	label
383337	আমরা সবাই ফিলিস্তিন পাশে আছি	None
548193	সময় টিভির আর সময় নাই	Abusive
620495	দিলে এগুলো ও খাবে	None
830548	আলহামদুলিল্লাহ ইনশাল্লাহ রাশিয়ার জয় হবেইইনশাআল্লাহ রাশিয়ার কোনো ক্ষতি হবে না	None
634162	দেশ থেকে বলা হচ্ছে খালি রেমিটেন্স পাঠাও রেমিটেন্স পাঠাও কিন্তু তারা একবারও খোঁজ নিচ্ছে না প্রবাসীরা খেয়ে আছে নাকি না খেয়ে আছে কাজ আছে নাকি নাই সেটারও কেউ খোঁজ নিচ্ছে না খালি রেমিট্যান্স পাঠাও আর পাঠাও	None
591667	আমি বলতে চাইরাশিয়ার যেই জাহাজকে আমেরিকা নিষেধাক্কা দিয়েছে সেই জাহাজ বাংলাদেশে আসতে দেওয়া হল নাবাংলাদেশ বলছে আমাদের সকলের সাথে বন্ধুত্য বজায় রাখাই আমাদের কাজ বেশ ভাল কথাকিন্তুু রশিয়া যদি এমনি করে অর্থাৎ কোন নিষেধাক্কা দেয় তাহলে বাংলাদেশ রাশিয়ার কথা মানতে পারবে কি নাযদি মানতে না পারে তাহলে কিন্তুু সবার সাথে সম্পর্ক করা কথাটা উল্টে যাবেএই কথাটা প্রতিবেদন করেন	Political Hate
45231	আবার লহ্ ৫০১	None
182952	আগে জানতাম পুলিশ জনগণের বন্ধু আর এখন দেখছি যে পুলিশ জনগণের সত্রু	Abusive
265086	আমরা সাধারণ জনগন খাবার খেতে পারি আর না পারি তাতে সমস্যা নেইওরা তো পেট পুরে খাচ্ছে	Abusive
365706	মুসলিম দেশ নাই	None
785235	শুধু রাশিয়া যুদ্ধ অপরাধ করছে আর যখন মুসলিম রাষ্ট্র যুদ্ধাপরাধ হয়েছে তখন কোথায় ছিলেন ইউক্রেনের প্রেসিডেন্ট	Political Hate
390397	বাংলাদেশের আদিবাসীদের এগুলো থেকে শিক্ষা নেয়া উচিত প্রতিপক্ষ যতই শক্তিশালী হোক না কেন অন্যায়ের বিরুদ্ধে রুখে দাঁড়াতে হবে নিজের জাত ও মাতৃভূমি রক্ষা করতে হবে কাপুরুষের মত পালিয়ে বেঁচে থাকার চেয়ে বীরের মত মরা ভালো	None
779417	দালান কমল দে অবিলম্বে বরখাস্ত করা হোক	None
175561	সব জামায়াত শিবিরের দোষ	Political Hate
589181	এখন গনতন্ত্র শুধু কাগজে কলমে বাস্তবে গনতন্ত্রের লেস ও নাই আওয়ামীলীগ সরকার জোর করে ক্ষমতায় বসে আছে দীর্ঘ তের চৌদ্দ বছর ধরে সুষ্ঠ নিরপেক্ষ নির্বাচন হলে আওয়ামীলীগ বিশ থেকে পঁচিশ টি আসন পাবে কি না আমার সন্দেহ হয়	Political Hate
408034	আমেরিকার পা চাটা গোলাম দেশ গুলোর মাঝে একটি দেশ হলো তাইওয়ান তাই আমারা চিনের জন্য সুভ কামনা যানাই	Abusive
182147	যতই হাওয়া মারবে ততোই আকাশে উড়বে	Abusive
210767	দেশে যা হইতাছে সম্পন্ন দোষ পুলিশের আর সরকার বাহিনীর আর কার্বন না সরকারের নীতিনির্ধারকের কিন্তু পুলিশ যদি দেশের মানুষকে গুলি না চালায় কোন মিছিল মিছিলে গুলি না চালায় দেশে কোন ক্ষতি কখনো হবে না পুলিশ যদি সাধারন মানুষের মত দিন কাটায় তাহলে দেশের মানুষ এভাবে মারা যাইবো না এভাবে হত হতে হতে হবে না	Political Hate
400790	সংবাদ শুনলাম কিন্তু সংঘর্য দেকতে পেলান না এখানে পুলিশ বলপ্রয়োগ করেনি	Abusive
140066	বুঝতে হবে এগুলো দূরনীতিবাজ গুম খুন জুলুম নিরজাতন কারী ভোট চোর জালিম সরকারের গুন্ডা লীগ	Political Hate
207528	আজ ছিলেন তো আপনারা ও বাল ফেলাইছেন	Profane
377452	ফিলিস্তিনির চিহ্ন ও রাখা হবে না পারলে ঠেকা	Political Hate
459439	দেশেটার কি হলো রে	None
820596	জেলোনেস্কির পারমানবিক টেবলেট খাওয়ার ইচ্ছা করতেছে মনে হয়	Abusive
685002	এর কোনও বিচার হবে না এই দেশে	None
69254	ভোট চুরি ও মিথ্যা কথা বলাও এবাদত	Political Hate
892005	তামিম ছাড়া বিশ্বকাপ বয়কট	Abusive
22890	কিছুই বলার নেই সৌদি আরব মূলত হজ নিয়ে ব্যবসা শুরু করেছে তারা এই হজ উসিলা করে প্রতিবছর হাজার হাজার কোটি কোটি টাকা নিয়ে নিচ্ছে এবং এই টাকা ব্যবহার করে তারা পাশের হতদরিদ্র মুসলিম দেশগুলো যেমন ইয়েমেনে হামলা চালাচ্ছে এবং তারা এই টাকা গুলো দিয়ে নাচগান পার্টি সবকিছু করছেহযরত ইব্রাহিম আঃ থেকে হযরত মুহাম্মদ সাল্লাল্লাহু আলাই সাল্লাম পর্য্ন্ত কোন নবী হজের জন্য অর্থ নিয়েছে আল্লাহর কোন ইবাদতের জন্য টাকার প্রয়োজন হয় না কী আর করার কেউ এর প্রতিবাদ করে না	Religious Hate
656513	ঘুম নিয়ে কখনো গাড়ি চালাবেন না একটি দূর্ঘটনা সারা জিবনের কান্না	None
733731	বাংলাদেশের উপকার হয় এমন বাণিজ্য চুক্তি বেঈমান দেশ কখনোই করবে না	None
472677	যদি তর চৌহরদী বেড়া ভেঙ্গে তর মাতার পুরে বেল না পরে আমি মানবো এ বোরহানুর মিজান্য	None
789860	দ্রুত এই সমস্যার সমাধানে সরকার কে কার্যকরী উদ্যোগ নেয়ার দাবী জানাচ্ছি	None
518427	নিউস চ্যানেল একদম ভোয়া আমি ইন্ডিয়া থেকে বলছি এমন কোনোরকম ধমকি সালমান খানকে লোরেন্স বিশ্বনোই দেই নি যে এপ্রিল মাসের শেষ দিন সালমান খান কে মেরে ফেলবে	Abusive
523570	জায়েদ খান যার কোনো ভক্ত নাই	None
105007	এই সালার লজ্জা নেই	Profane
72811	এই মাদারচোদ একটা পাগল আরে পাবনায় ভর্তি করা হোক শালা বাইনচো	Abusive
129463	বঙ্গবন্ধু ঠিক কথায় বলে গেছেন সবাই পেল তৈলের খনি সোনার খনি আর আমি পেলাম চোরের খনি	Abusive
120935	সিব খেয়ে নিয়েছে	None
372450	বাইডেনের কি দোষ ট্রাম্প থাকলেও একই কাহিনী হতো আমেরিকার পররাষ্ট্রনীতি হলো মুসলিম ও আফ্রিকান দেশগুলোর মলমুত্র ভক্ষন অতপর পদদলিত করণ	Abusive
643986	তিস্তায় পানি নেই নৌকায় ভোট দেয়া বাদ দিন নৌকা অচল নদীতে	Political Hate
632462	আমরা ভোট দিতে পারিনি	None
534285	জিৎ দা এমন একজন অভিনেতা যার দুই বাংলাতেই সমান লেভেলের জনপ্রিয়তা আছে	None
903206	সুপার স্টার সাকিব আল হাসান বাংলাদেশের জান বাংলাদেশের পান বিশ্ব ইতিহাস বাংলাদেশ গড়বে তোমার অধিনায়ক করতে	None
746847	ব্রাজিল মানেই আগুন মামা	None
177725	মহান আল্লাহ পাক ওনাকে জান্নাতুল ফেরদৌসের সু উচ্চ মর্যাদা দান করুন	None
715639	স্যালুট জানালাম আমাদের সেনাবাহিনীকে	None
899360	পাকিস্তানের ভাগ্য ভালো যে শাহিন সাহ্ আফ্রিদির মতো বলার পাইসে	None
18078	পিপিলিকার পাখা গজায় মরিবার তরে	None
578030	বালের এড কোন চ্যালেনেই শান্তি নেই অ্যাড না দিলে যেন তাদের চলে না	None
6999	ধন্যবাদ আপনারা আমাদের দেশের অহংকার আর একটা রোহিঙ্গা যেন আমাদের দেশের প্রবেশ করতে না পারে	None
2054	বাংলাদেশ চিনি কল বন্ধ রেখে এখন বাহির থেকে আনতে হবে	None
674542	ছেলে কে জীবন দিন বাইক নয় মেয়ে কে শিক্ষা দিন মোবাইল নয়	None
707677	সমালোচনা মানুষের কত ক্ষতি করেএকজন শিক্ষিত মানুষ জেনে বুঝেই নিশ্চয় কাজ টি করেছিলেন শুধু মাত্র জীবনে ভালো থাকার আশায় সুখের আশায় কিছু সমালোচক রা ভাল থাকতে দিল না	None
537493	বাকি আছে এখনও	None
528782	শাকিল ভাই আপনার চোল ছোট হলে ভালো লাগে না	None
729604	৭০ এর নির্বাচনে ক্ষমতা না দেওয়া কারণ এই ষড়যন্ত্র কারিদের কারনে বাংলাদেশে একটি যুদ্ধ বাজিয়ে দাও শেখ মুজিবুর রহমান হত্যা জেলখানা ৪ নেতা হত্যা শেখ মুজিব ৪ নেতা নাস্তিক না ইহুদি ছিল যুক্তরাষ্ট্র থেকে বলা	Political Hate
718593	এই বাইকারদের অত্যাচারে এখন সড়কে স্বাভাবিক চলাচলে বিঘ্ন হচ্ছে অযথা সাইরেন ও ওভারটেকিং যেন ওদের নেশা	None
106508	অচিরেই এই দলটি বিলুপ্ত হয়ে যাবে কারণ তারা সাধারণ মানুষের ভোটে বিশ্বাসী না তাঁরা আসন ভাগাভাগি করে খমতায় যেতে বিশ্বাসী	Political Hate
317090	ওস্তাদের মার শেষ রাতে	None
892848	মাগী সাকিবকে বয়কট করলাম	Profane
511811	আমার তো মেয়ে নেই তাই সিরিয়াল টা আমার অনেক ভালো লাগছে পাকা মেয়ে দুটো আমার অনেক প্রিয়	None
817524	কালা কুলার দেশে কে যায়	None
671252	ধন্যবাদ স্যার আপনার জন্য শুভ কামনা রইল	None
261160	ভিসানীতি যার উপরই বর্তাক বাংলাদেশ তার পরোয়া করেনা	None
588556	মাননীয় প্রধানমন্ত্রী জননেত্রী দেশরত্ন শেখ হাসিনার পরিবার যদি বেচে থাকতো তাহলে সবাইকে মেয়র ও এমপি মন্ত্রী বানিয়ে রাখতেন	None
280626	আমাদের শেখ হাসিনা উন্নয়ন উপহার দিছে আমরা সবাই তাকে ভোট উপহার দিবো ৭ তারিখে ইনশাআল্লাহ	None
458146	এই হিন্দু সমাজ তৎকালীন মুসলমানদের অনেক ঠকিয়েছেতখন এই মুঘল সাম্রাজ্যের লোকেরা মুসলিমদের জায়গাজমি জোর করে দখল করতোমুসলিমরা তখন ইংরেজদের পছন্দ করতো নাএই সুযোগে হিন্দুরা ইংরেজদের পা চেটেচেটে মুসলিমদের জমিজমা দখল করতো	Religious Hate
670730	মাদক তো বাংলাদেশে আসচ্ছে কারা আনছে তাদের কে ধরেন ভালো মতো তা হলে সমাধান হবে	None
570370	এখন কী পদে আছেন আপনি	None
363485	এগুলো যুক্তরাষ্ট্রের নাটক ছাড়া আর কিছুই না মানুষকে ধোঁকা দিচ্ছে এরাআমরা এদের এসব নাটকগুলো ভালো করে বুঝি	Abusive
600379	যার হাত দরে মানুষ প্রবাসে আসে তাদের আগে ঠিক করে নেনতাদের চুরি বন্ধ করান	Political Hate
697525	চোখের পানি এসে গেলো আল্লাহ সহায় হও	None
437814	সাগরটা কি কিনে নিলো জাপান	None
815948	কি করবে যখন লাগবে করতেই হবে নিজের বাঁশকে দিবে ভাই	None
869701	আমরা চাই মেসি বার্সেলোনা ফিরে আসুনক	None
351818	সৌরবিদ্যুতে কোন লোডশেডিং নেই তাই সৌরবিদ্যুতের ফ্যান কিনবো	None
469703	যাদের কথা প্রশাসন চলে কথা সেটা না যাদের ট্যাক্স এর পয়সা দিয়ে তুই বেশ্যার রানী বেতন পাস তোর জজ বেতন পায় আর একটা পুরুষ কথা বলতেছে সেও বেতন পাচ্ছে পাবলিকের ট্যাক্সের টাকয় এই ট্যাক্স এর টাকাটা কি তোর বাপের বাড়িতে আসে কুত্তার বাচ্চা তুই প্রশাসনের ভয় দেখাস প্রশাসন চলে কার টাকায় বল ওই হারামির বাচ্চা একটা সম্মানের চেয়ারে বসেছিস জজ একটা সম্মানের চেয়ারে বসে আর তোরা দুইজনে মনে করছিস তোদের বাপের সম্পদ এটা নারে এটা জনগণের সম্পদ আমার মনে হয় তোদের ফোরটিন জেনারেশন হারামখোর পাবলিক	Profane
617558	হ্যা এগিয়ে যাচ্ছে আমার দেশ উন্নতির দিকে না তবে তা খাদের দিকে	None
459402	আওয়ামী লীগ কাদিয়ানী ভাই ভাই	None
407817	আরো কত কিছু দেখবো এই জীবনে	None
820125	জো বাইডেন কে মার	None
245495	হাসিনা অবৈধ ক্ষমতা দখলকারী রাজাকার	Political Hate
858464	আপনি একজন ভালো মানুষ আলহামদুলিল্লাহ	None
433265	হায়রে দাঙ্গাবাজ ও মুসলিম গনহত্যার অন্যতম নায়ক কে চোর বললে যদি সাজা পেতে হয়	None
143493	এই সালার পুত নেতা কিভাবে হয় এগুলার দুর্ঘটনা বসত জন্ম হয়	Profane
573577	শেষ হাসিনা নাস্তিক এর মতো কথা বলে	Abusive
619567	সবই শেখ হাসিনা ও জাতির পিতার স্বপ্ন তাই শেখ হাসিনা ও দীপু মনি দুজনকেই শেখ মামুনের সাথে বিয়ে দিতে হবে তবেই জাতির পিতার মৃত্যুর সাথর্ক হবে	Political Hate
613183	নৌপথ দিয়ে চলে যাবে খুজে পাবেনা তার কারন তাদের পালিয়ে যেতে সাহায্য করা হয়েছে বলে আমার মনে হয় তার কারন চার জন আসামীর সাথে একজন পুলিশ কেন দেয়া হলো তাও আবার ফাসির আসামী এটা পুলিশের গাফেলতি বলে আমি মনে করি	None
818063	রাশিয়া ব্রন দিয়ে ক্রেন চালায় ইউরোপ জোট বেধে রাশিয়ার বাল ফেলায় নিজের গর্তে নিজেরা পড়ছে পশ্চিমারা	Profane
634487	শালা গোপালী তো শালা দলবাজ	Profane
820120	বাইডেন ইউক্রেনে আসলে মনে আর জিন্দা ফিরত যেতে পারবেনা	None
131716	আমাদের দেশে থেকে টাকা আর বাংলাদেশ দাম বেশি কেন	None
121754	বরিশাল জেলা দুই নম্বরীর ক্ষেত্রে ভিষন ক্রিয়েটিভ বরিশালের মানুষ জন্মগত ভাবে পারিবারিক ভাবে মিথ্যা কথা বলার ট্রেনিং পায়	Abusive
531433	তোদের কি বুদ্ধি নিজেদের নিয়ন্ত্রণ করতে পারে না আবার খেলা করতে যায় যত সব পাগলের দল	Abusive
766182	পুতিন মামার কথা সঙ্গে আমি ১০০ সহমত কারণ ইরান যখন ইরাকে আমেরিকান ঘাঁটিতে হামলা চালিয়ে আছে তখন এই মিসাইল ব্যবস্থা ওই ঘাঁটিতে মোতায়েন ছিল একটি মিসাইল ঠেকাতে পারেনি ইরানের এটা চরম সত্য কথা	Political Hate
6832	বিদ্রোহীদের সাথে সমজতা করে আরাকান স্বাধীন করে দেয়া ভালো	None
453691	ট্রেনের খাবার জঘণ্য পেট খারাপ করে ফেলে এই খাবার	Abusive
933409	বাংলাদেশের এশিয়া কাপ নিবে আমারা আশাবাদী বাংলাদেশ আনতে না পারলেও যেন পাকিস্তান জিততে পারে কাপ ইনশাআল্লাহ	None
837667	এ খানকীর ছোদা এবেটারে ছেডে দে৷ হাসিনারে কুততা ছোদে	Profane
569841	আইয়ুব খান গড়ে দিয়েছিলেন এটি	None
470130	তুইত বৌ নামে কলংক ৩০ দিন আদরের কথা না কইয়া এক দিনের মারের বিচার দিছত সন্তান দুই তিন টা চেয়ারম্যানে সাতে ওয়াছত মনে হয়	Abusive
550939	দেশের টাকা সব এখন সুইস ব্যাংকে যাচ্ছে	None
565254	ছোটজন বোনের জন্য ভিন্ন লাইন করে দেওয়া উচিত	None
476222	এখনো বৃষ্টির দেখা পেলাম না	None
317788	ভোট চোৰ ভোট চোৰ সেখ হাছিনা ভোঠ চোৰ	Political Hate
82822	ছিদ্র নেত্রী থেকে নেতার নেত্রী হওয়া এত সহজ না রে পাগলী জনগণ বুঝে গিয়েছে ছিদ্র নায়িকা নেত্রী হলে কি অবস্থা হবে	Abusive
928481	বাংলাদেশ ক্রিকেট টিমে মাহমুদুল্লাহ রিয়াদকে চাই	None
72296	হায় হায় মিথ্যা কাকে বলে	None
6066	আল্লাহর মার দূনিয়ার বার	None
174253	এই কোম্পানি এত দুর্নিতি করার পরেও কিরকরে কাজ পায় আমার জানা নেই	None
285930	বাংলাদেশ কি সত্যি একটি স্বাধীন সার্বভৌম রাষ্ট্র	None
643544	মাজারে গেছে সিরক	Religious Hate
122325	এমনিতেই ইউটিউবে অনেক এড আসে তার মধ্যে আপনার ভিডির ভিতর এড এগুলো একদম বিরক্তিকর	Abusive
109426	হালুয়া রুটি খাওয়ার দাওয়াত রইলো	None
739819	আমাদে আচে কাউয়া কাদের	Abusive
359594	এখানে আর কোনো খবর পাচ্ছিনা কেনো কি জিতে গেলো	None
917070	রকমারি মাদারচোদের এড বারবার দিতে হয়	Abusive
297859	জনগণ যদি দেশের মালিক হয় জনগণের সেবক কর্মচারীরা ভিআইপি হয় কিভাবে	None
649825	রোহিঙ্গা বাংলাদেশের জন্য ক্যান্সার এদের জীবনেও প্রত্যাবাসন সম্ভব নয় এদের যে জন্মহার কয়েক বছরে অর্ধেক দেশের জনসংখ্যাই হবে এরা এখনও সময় থাকতে যে ভাবে মায়ানমার পাঠাইছে ওভাবে বাংলাদেশের সেনাবাহিনীর উচিৎ মেরে বের করা কোথায় যাবে এসব চিন্তা করার দায়িত্ব আমাদের মতো গরীব দেশের না নিজেরাই খাইতে পারছি না অনেক হয়েছে এবার এদের তাড়ানোর দরকার	Abusive
486184	প্রাইভেট চ্যানেলগুলোর রিপোর্টাররা কতটা গাধা ও অপেশাদার তার প্রমান এই রিপোর্টার প্রথম এক মিনিটেই প্রমাণিত রিপোর্টার শুরুই করলেন এই বলে যেই ওই লোকটি এই গণ্ডারটির দেখভাল করছেন নয় বছর ধরে কিন্তু এর পর সেই লোকটিকেই আবার প্রশ্ন করলেন আপনি কত দিন ধরে গণ্ডারটিকে দেখাশুনা করছেন গাধা কোন লেভেলের হতে পারে	Abusive
135062	এটা কী স্বাস্থ্যসম্মত	None
360572	আমি জার্মানিতে যেতে চাই কিন্তু বৈধ ভাবে কি করে জাবো একটু বলবেন কেও যদি যানেন আমাকে একটু বলুন কোথায় আবেদন করবো কি করে করবো সব কিছু	None
530877	হায়রে পরী কত লীলা দেখালি	Abusive
772599	ফেসবুক রাজত্ব করবে কথাটা মিলে রাখেন ইনশাহআল্লাহ	None
311534	বাংলাদেশকে ইচ্ছা করে হারানো হয়েছিল	None
268977	আপনারা আলেমদের কে গুলি করে মেরে নিজে ইসলাম প্রচার করুন যাতে করে জাহান্নামে যেতে সুবিধা হয় আমরা সবাই পুরুষ সরকার চাই এক দফা এক দাবি মহিলা সরকার কবে জাবি হে আমার দুনিয়ার মালিক আপনি আমাদের মাফ করুন আমিন সুম্মা আমিন	Religious Hate
514340	আলহামদুলিল্লাহ বললে ভালো হতো সুখ আল্লাহ নিয়ামত	None
808846	যারা বাংলাদেশ সরকারের সমালোচনা করেন তারা এখন কি বলবেন	None
174753	বঙ্গবন্ধুর আদর্শ গড়া ছাত্রলীগ আজ জারজ লিগে কুত্তা লিগে পরিণত হয়েছে বাহা হাসিনা বুবুর সোনার ছেলেরা কি সুন্দর	Profane
813057	বর্তমান ইউরোপ আমেরিকা ইরানের বিরুদ্ধে চুপ কেনতা হলে তাদের স্বার্থে কি ইরানের সাথে সাথে সম্পর্কে করতে চাই মনে হচ্ছে ইরান এখন থেকে আর ইউরোপ আমেরিকার সত্রু থাকবেনা	Political Hate
321878	শেখ হাসিনার চামড়া ছিরে ফেলব আমরা	Abusive
435956	যত সব গাঁজাখোর	Profane
530862	আর ভালো কোন নিউজ নাই আপনাদের কাছে সময় নষ্ট করে আমরা পরিমনির খবর শুনবো আমাদের আর কাজ নাই	None
83318	সময় টিভি দালালি ছাইড়া দেন	Abusive
791554	রাশিয়া এমনটাই বলেছিলো যে এটা নিয়োমিত মহড়ার অংশ কিন্তু দেখা গেলো তার উল্টো	None
684352	নেছারাবাদ পিরোজপুর এর একটি রিপোর্ট করুন এ মাসে ৫০০ টাকা বেশি বিল আসছে	None
846906	দেশ আর রাজনীতি তর বাপের নাকিগাজা খুর পাগল ছগল	Abusive
819805	সামরিক যুদ্ধ শুরু না হলেও অর্থনৈতিক যুদ্ধ শুরু হয়ে গেছে	Abusive
397669	বাংলাদেশ আর পাকিস্তান একই রাজনীতি চলছে	Political Hate
509771	এত শিক্ষিত একজন মানুষ সেই হিসেবে যখন আন্চলিক কথার পাশাপাশি শুদ্ধ ভাষারও চর্চা করা উচিত আপনারআপনি কিন্তু সুন্দর করে শুদ্ধ ভাষা বলতে পারছেননা তাছারা ইউটিউব ইনকাম হারাম শুধুশুধু আপনার হালালের জিবন যাপনের সাথে হারাম ইনকামের সাথে হারামের সংমিশ্রণ করছেন কেন মুসলিম ছেলে মেয়েরা বৌ নিয়ে ব্লগ করছে নিজেরা ফানি ব্লগ করছে বুঝিনা যেখানে প্রয়োজনের অতিরিক্ত হাসাহাসি ও নিষিদ্ধ সেখানে সারাক্ষণ মনগড়া কন্টেন্ট নিয়ে হাশি তামাশা আপনার পরকাল নস্ট করছে	None
634774	আসো এই বার খেলা	None
562090	বাহ আমি শরিয়তপুর এর মানুষ পদ্মা সেতু আমার এলাকায় আমর জন্য সকলে দোয়া করবেন আমি গণিত পরীক্ষা দিবো এবার এসএসসি তেইশ	None
216545	বিএনপির আন্দলোন চলছে চলবেই ইনশাআল্লাহ চালিয়ে যাও	None
697406	গরীবেক দশ টাকা দেয় না	None
560550	কিছু লোক চোখ থাকতে অন্ধ কান থেকেও বধির আমাদের প্রধানমন্ত্রীর মতো নাকি	Abusive
29706	এসব লোকদের কঠিনতম বিচার হওয়া উচিত	Abusive
847791	খেলা হয়ে গেছে	None
294718	তাহলে প্রমান হল দেশের চিকিৎসা ব্যবস্থা খারাপ	Abusive
235072	ওনাকে ছেড়ে দিলে আখন দেশে অস্থিরতা শুরু হবে একেবারে ভোটের পর ছাড়বেন	Abusive
553905	হাজার হাজার টাকা শেষ আবার ফিরে আসুক কয়লা	None
832083	আমাদের ডিজিটাল চাপা সরকার কিছু করতে পারবেনা কিছু ভালো মানুষ আছে যারা এমন ভালো অনেক কাজ করছে যার ফায়দা নাম একসময় চাপা সরকার লুটে নেয়	Political Hate
439792	আল্লাহ তুমি তাকে জান্নাতুল ফেরদৌস দান করো	None
374374	আমিও চাই ফিলিস্তিনির স্বাধীন রাষ্ট্র ঘোষনা করা হউক	None
913756	সাকিব যতই দিছে আলহামদুলিল্লাহ আর অন্যের উপর এতো আশা করা ঠিক না	None
640285	হাসু আপারে মায়ানমার চুল দিয়েও গুনে নাআজ জিয়া বা এরশাদ হলে মায়ানমার সাত ঘাটের পানি খেত	Political Hate
78777	হালার পোয়ারা সময় হইলে দেশ থেকে পালিয়ে যাবি	Abusive
443268	ইউরোপ থেকে পয়সা লুটপাট করার এটা আমেরিকার নিষেধাজ্ঞা ফর্মুলা আমেরিকার সাথে বন্ধুত্ব বজায় রাখলে এভাবেই মূল্য দিতে হবে	Political Hate
528302	আলি ভাই সাদা মাটা ভিলাসিতা উচ্চ চাহিতা না তাকাই ভালো	None
244082	কাকু তোমার মুখটা ফুলে গেছে আমার ত মনে কয়তাছে তোমাকে ফাসিতে জুলানোর সময় পাওয়া যাবেনা এর আগেই নাকি আরজাহিল তোমার টাইম সিগনাল দিয়া দেয় দুআ করি তুমি বাইছা থাকো যেনো তোমার গলায় ঔ রশিটা দেখতে পারি	Abusive
912883	ভালোবাসা রইল অবিরাম ভাই	None
412900	আমার মনে হয় এই বাংলাদেশীআমেরিকান নাগরিকদের আওয়ামী লীগের পক্ষ থেকে কঠোর শাস্তির আওতায় নিয়ে আসা উচিত কারণ তারা প্রধানমন্ত্রী শেখ হাসিনার উদার্থ আহ্বান কে সাড়া না দিয়ে আমেরিকাতেই থেকে গেলেন আমাদের প্রধানমন্ত্রী তো স্পষ্টই বলেছেন আমরা আমেরিকায় যাব না তাহলে এই দেশের শত্রু বাংলাদেশি আমেরিকান নাগরিকরা আমেরিকাতে বসে কি করছেন শেখ হাসিনার আহবানে সাড়া দিয়ে দেশে ফিরে আসুন আমেরিকা কে না বলুন	None
182444	তোর পাছা দিয়া গরম ডিম দেওয়া হবে খানকির ছাওয়াল শুধু সময়ের বেপার	Profane
896054	বাহ দারুণ তো ভারতেও টাকা ১০০০ কোটি রুপি নাকি টাকা	None
840791	নাস্তিকদেশে আমরা থাকি না	Abusive
549780	আমরা দিলাম আম আর আমাদের দিল পানি হিসাব বরা বড়	Abusive
7092	তাদের ট্রেনিং দেয়া উচিত	None
893297	দেশের আইকনিক খেলোয়াড় আশরাফুলকে যদি বাদ দিতে পারে বিসিবি তাহলে সাকিবকে বাদ দিলে কি সমস্যাযে দেশের স্বার্থ দেখে না	Abusive
37162	প্রবাসিরা এতো ডলার পাঠায় ডলার জায় কই সব দেশের বাইরে পাচার হয়	Abusive
507837	এই সমস্ত কিছু লোক দেখানো যেখানে দেশর জনগনের কথা এবং দেশ পরিচালনায় পরিচালক ঠিক করারও জন্য ভোটের অধিকার নাই তদুপরি আমার আপনার মোবাইল ফোন চেক করে মতের অমিল হলে আইনশৃঙ্খলা বাহিনীর হাতে সোপর্দ করা হয় এবং কয়েকদিন পর জামাকাপড় খুলে দেখিবে নারী পুরুষ বুঝতে সেই দেশে এই দিবস উপলক্ষে অনুষ্ঠিত অনুষ্ঠানে কাজ কি	Abusive
606833	প্রধান ম ন্ত্রি আপনি চোর লুট পাটের রাণীসর্বকালের সের চোরজয়বাংলা	Political Hate
561273	শুভ দৃষ্টি হয়ে গেল	None
913429	২০২৩ সালের পরে বাংলাদেশ আওয়ামী লীগ আর ক্ষমতায় থাকবে না আপনাদের আর মাঠ তৈরি করতে হবে না	Political Hate
595111	ক্ষমতা চিরস্থায়ী করার লোভ কমানদেশ বাচান	Political Hate
327023	আল্লাহ বান্দা বলে হাসিনাখালেদা বলতে গেলে মানুষ হিসেবে সবাই কে ভালোবাসি বাট খালেদার ভ্রু এর জন্য আমার একটুও ভালো লাগেনা	None
378863	সকল মুসলিম দেশগুলো ঐক্য হতে হবে এতদিন ভেবেছিলাম তুরস্কের প্রেসিডেন্ট এরদোগান খুব ভালো সমঝোতা সমঝোতা আর হবে না যুদ্ধে লড়তে হবে পারমাণবিক বোমা দিয়ে ধ্বংস করতে হবে ইজরাইলকে	Abusive
275774	গ্যাস আছে ৩ হাজার কোটি টাকার আর টাকা বাচবে ৯ হাজার কোটি টাকা কি হিসাব রে বাবা	None
306686	তামিম ইকবালকে ছাড়া দলে মানাবে	None
